object_type,trial,distribution,instance_seed,n,k,r,rho,selected_lines,maximum_direct_distance,scalar_coverage,maximum_consistent,reduction_equivalence,line_count_consistent,candidate_vertical_bound,candidate_horizontal_bound,edge_bound,konig_equality,status_consistent,passed
point,242,grid,20266064,35,6,2.5698459613468643,,6,2.279383845387457,True,True,True,True,True,True,True,True,True,True
point,243,near_horizontal,20266065,48,6,1.07156596278552,,5,1.0548987244266694,True,True,True,True,True,True,True,True,True,True
point,244,repeated,20266066,15,2,1.9582699724853503,,3,1.8199574668626752,True,True,True,True,True,True,True,True,True,True
point,245,uniform,20266067,16,5,2.6633064090880545,,6,2.3507903589836445,True,True,True,True,True,True,True,True,True,True
point,246,clustered,20266068,30,3,1.6793146556978509,,5,1.6653791649950236,True,True,True,True,True,True,True,True,True,True
point,247,grid,20266069,9,3,0.893357560845346,,3,0.6922673228047742,True,True,True,True,True,True,True,True,True,True
point,248,near_horizontal,20266070,33,3,1.6801478061544393,,3,1.4801957678131892,True,True,True,True,True,True,True,True,True,True
point,249,repeated,20266071,43,2,2.001484024484799,,5,1.9785305504593547,True,True,True,True,True,True,True,True,True,True
disk,0,uniform,20266822,37,7,1.947006382957753,0.4946373582998412,9,1.8576649289354095,True,True,True,True,True,True,True,True,True,True
disk,1,clustered,20266823,26,3,1.9486227893826227,0.44792245767785943,3,1.8960916909565588,True,True,True,True,True,True,True,True,True,True
disk,2,grid,20266824,7,2,1.5728750926925759,1.0265412350776375,3,0.5641200092457763,True,True,True,True,True,True,True,True,True,True
disk,3,near_horizontal,20266825,39,6,1.3160552722418224,0.6014007676580168,3,0.8439175582325372,True,True,True,True,True,True,True,True,True,True
disk,4,repeated,20266826,16,4,1.1860611691279785,1.0770464741779653,3,1.1189097788554039,True,True,True,True,True,True,True,True,True,True
disk,5,uniform,20266827,24,4,0.5337541648191786,1.4429999139667573,9,0.45723150174523886,True,True,True,True,True,True,True,True,True,True
disk,6,clustered,20266828,20,3,1.9940706384809828,0.15824424187533326,4,1.9793925930974052,True,True,True,True,True,True,True,True,True,True
disk,7,grid,20266829,36,3,2.8345233369776075,1.3335692966602897,6,0.34735703971868426,True,True,True,True,True,True,True,True,True,True
disk,8,near_horizontal,20266830,39,2,1.1973518873025375,1.3832710778933033,3,0.691169841481839,True,True,True,True,True,True,True,True,True,True
disk,9,repeated,20266831,8,5,0.26909011155353774,1.375160308260299,2,0.0,True,True,True,True,True,True,True,True,True,True
disk,10,uniform,20266832,10,4,0.38278143855012803,0.5326715525030348,8,0.3724789982485117,True,True,True,True,True,True,True,True,True,True
disk,11,clustered,20266833,38,4,0.3165204376974665,0.15366534312200592,17,0.2945918983732178,True,True,True,True,True,True,True,True,True,True
disk,12,grid,20266834,2,1,2.0428658431727693,1.4525379697920289,1,0.0,True,True,True,True,True,True,True,True,True,True
disk,13,near_horizontal,20266835,23,1,1.0509674802333975,0.8753722847349584,3,0.8058457854190676,True,True,True,True,True,True,True,True,True,True
disk,14,repeated,20266836,19,4,1.0510932075843096,1.2455006303380218,3,0.7576104045508136,True,True,True,True,True,True,True,True,True,True
disk,15,uniform,20266837,4,4,1.027633219829884,1.3315668154519085,3,0.3805952181755188,True,True,True,True,True,True,True,True,True,True
disk,16,clustered,20266838,17,2,2.5151697401301543,0.8023814335219999,4,2.1130333811645956,True,True,True,True,True,True,True,True,True,True
disk,17,grid,20266839,12,5,2.6731482631462087,0.3218327586166379,3,2.3849857339472558,True,True,True,True,True,True,True,True,True,True
disk,18,near_horizontal,20266840,42,4,2.6166800422842558,1.3000754550790492,3,2.603828610651743,True,True,True,True,True,True,True,True,True,True
disk,19,repeated,20266841,40,6,0.5866925772251778,0.19431153819507438,6,0.5365793982054459,True,True,True,True,True,True,True,True,True,True
disk,20,uniform,20266842,26,7,1.8875734597195108,0.12527503997667133,11,1.7392956136289113,True,True,True,True,True,True,True,True,True,True
disk,21,clustered,20266843,39,3,1.4384258021954826,1.4330724833363953,4,1.3831548055089395,True,True,True,True,True,True,True,True,True,True
disk,22,grid,20266844,26,4,1.8387598803840506,1.0568704554876684,5,1.6906935749729617,True,True,True,True,True,True,True,True,True,True
disk,23,near_horizontal,20266845,17,4,2.9651949649569307,0.8866627848093097,2,2.215124957590096,True,True,True,True,True,True,True,True,True,True
disk,24,repeated,20266846,20,4,1.3247717919665514,0.9386983777368703,4,1.231056713449433,True,True,True,True,True,True,True,True,True,True
disk,25,uniform,20266847,14,8,0.5985556136284721,0.21726073268898552,7,0.5545798794057992,True,True,True,True,True,True,True,True,True,True
disk,26,clustered,20266848,39,7,0.4478572731127742,1.2809188710385602,6,0.3926855178466644,True,True,True,True,True,True,True,True,True,True
disk,27,grid,20266849,44,4,2.32724061490195,0.5309176591446488,7,2.320132696575758,True,True,True,True,True,True,True,True,True,True
disk,28,near_horizontal,20266850,21,6,2.3341368931191533,0.23600820543390225,3,2.2939598199799556,True,True,True,True,True,True,True,True,True,True
disk,29,repeated,20266851,6,5,0.8279894070732401,1.3535789286459452,1,0.0,True,True,True,True,True,True,True,True,True,True
disk,30,uniform,20266852,48,6,2.3544841766403377,1.241724398515665,6,2.2528715714292384,True,True,True,True,True,True,True,True,True,True
disk,31,clustered,20266853,4,4,2.3253761186538884,1.194954205718273,3,2.041878337111707,True,True,True,True,True,True,True,True,True,True
disk,32,grid,20266854,19,3,1.0498677130968066,1.0149026167272481,4,0.7260160639765338,True,True,True,True,True,True,True,True,True,True
disk,33,near_horizontal,20266855,19,7,2.4268949475793,0.9374756053468608,3,1.8724630030831664,True,True,True,True,True,True,True,True,True,True
disk,34,repeated,20266856,15,5,1.1218825691723924,0.6359103965923022,3,1.0630147132897036,True,True,True,True,True,True,True,True,True,True
disk,35,uniform,20266857,18,7,2.286178770471939,1.377927998975148,6,2.196942456173081,True,True,True,True,True,True,True,True,True,True
disk,36,clustered,20266858,25,3,0.6773403009719547,1.3411129606291325,6,0.6585661041116389,True,True,True,True,True,True,True,True,True,True
disk,37,grid,20266859,21,4,0.8233794902952929,0.461344643226386,5,0.6498276294673356,True,True,True,True,True,True,True,True,True,True
disk,38,near_horizontal,20266860,7,3,2.409216673057392,1.2359718119561591,2,1.8609378081232884,True,True,True,True,True,True,True,True,True,True
disk,39,repeated,20266861,3,2,1.8345129404468583,0.2450482083849508,1,0.0,True,True,True,True,True,True,True,True,True,True
disk,40,uniform,20266862,2,2,1.4430964563816326,0.7390555424718248,2,0.0,True,True,True,True,True,True,True,True,True,True
disk,41,clustered,20266863,32,7,2.3652802795116066,1.1077942364070987,3,2.1727041658441095,True,True,True,True,True,True,True,True,True,True
disk,42,grid,20266864,31,6,1.1029620759315422,0.5714074546617407,6,0.9159831572039157,True,True,True,True,True,True,True,True,True,True
disk,43,near_horizontal,20266865,18,2,0.3863232228498069,1.1424092238220076,3,0.3849909210014488,True,True,True,True,True,True,True,True,True,True
disk,44,repeated,20266866,2,1,2.291825745790436,0.4616249816478277,1,0.0,True,True,True,True,True,True,True,True,True,True
disk,45,uniform,20266867,5,1,2.0776229090569895,0.39747041015455625,3,1.294486830502986,True,True,True,True,True,True,True,True,True,True
disk,46,clustered,20266868,34,1,1.5990340850353877,1.0018299819504142,4,1.4848712092744938,True,True,True,True,True,True,True,True,True,True
disk,47,grid,20266869,41,4,0.6133818880231944,1.411758671835328,6,0.27354249951732035,True,True,True,True,True,True,True,True,True,True
disk,48,near_horizontal,20266870,39,5,0.7625300498266385,0.37953955490073893,3,0.758710840642113,True,True,True,True,True,True,True,True,True,True
disk,49,repeated,20266871,7,1,2.3092220002262462,1.4819098859767919,1,0.0,True,True,True,True,True,True,True,True,True,True
disk,50,uniform,20266872,18,7,1.652679016985923,0.26847313858810623,8,1.6494071693609185,True,True,True,True,True,True,True,True,True,True
disk,51,clustered,20266873,35,8,2.3673522427536975,0.47401170960485134,5,2.306393775092702,True,True,True,True,True,True,True,True,True,True
disk,52,grid,20266874,31,3,1.4229313985024261,0.17400147060532087,6,1.4075957440411615,True,True,True,True,True,True,True,True,True,True
disk,53,near_horizontal,20266875,48,2,2.3986874525537716,1.4636373309234034,3,2.388612496679859,True,True,True,True,True,True,True,True,True,True
disk,54,repeated,20266876,39,3,0.6702342585390324,0.7145265899626904,7,0.6403168030820964,True,True,True,True,True,True,True,True,True,True
disk,55,uniform,20266877,26,8,1.7040826492394217,1.141325298898823,7,1.6917228255807288,True,True,True,True,True,True,True,True,True,True
disk,56,clustered,20266878,47,7,2.3670015313459416,0.8027548383976767,5,2.2323467379530086,True,True,True,True,True,True,True,True,True,True
disk,57,grid,20266879,42,7,1.4554605514172687,1.0816696519309679,6,1.1048198616110037,True,True,True,True,True,True,True,True,True,True
disk,58,near_horizontal,20266880,33,4,2.623817371422426,0.979737407846147,3,2.622021882668739,True,True,True,True,True,True,True,True,True,True
disk,59,repeated,20266881,27,1,2.2702649044380165,1.3967166698186098,3,2.1797377668119955,True,True,True,True,True,True,True,True,True,True
disk,60,uniform,20266882,38,1,1.8381589762043147,1.0636306012407828,7,1.7202633014503896,True,True,True,True,True,True,True,True,True,True
disk,61,clustered,20266883,3,1,1.6592551898292065,0.7168524693525332,2,1.291373681468185,True,True,True,True,True,True,True,True,True,True
disk,62,grid,20266884,2,2,2.176392706363775,0.18397388226389805,1,0.0,True,True,True,True,True,True,True,True,True,True
disk,63,near_horizontal,20266885,11,2,1.317452754227636,0.5133361635881087,3,1.1154132685354523,True,True,True,True,True,True,True,True,True,True
disk,64,repeated,20266886,20,5,1.8890254360576206,0.6249478207729283,4,1.885824865432741,True,True,True,True,True,True,True,True,True,True
disk,65,uniform,20266887,27,7,2.2685663606417044,0.2922614779587644,8,2.195724142507881,True,True,True,True,True,True,True,True,True,True
disk,66,clustered,20266888,41,4,0.7579805826260623,0.6254205877976808,8,0.7250473547686411,True,True,True,True,True,True,True,True,True,True
disk,67,grid,20266889,42,2,1.8244037270845725,1.318184047493055,6,0.5892715400640045,True,True,True,True,True,True,True,True,True,True
disk,68,near_horizontal,20266890,29,8,2.068734846449228,0.347740581607981,3,1.0802775933534312,True,True,True,True,True,True,True,True,True,True
disk,69,repeated,20266891,44,2,2.1731606683779834,0.6963102932238816,6,2.106774553492183,True,True,True,True,True,True,True,True,True,True
disk,70,uniform,20266892,35,3,2.1691304734124603,1.3597353504367202,6,2.168467054159576,True,True,True,True,True,True,True,True,True,True
disk,71,clustered,20266893,40,6,2.3747923890293863,1.3447249078985624,3,2.3532722737176006,True,True,True,True,True,True,True,True,True,True
disk,72,grid,20266894,36,4,1.2572124687663606,0.7571608364846887,6,0.0,True,True,True,True,True,True,True,True,True,True
disk,73,near_horizontal,20266895,23,2,0.47478072342146777,1.3338847429440608,4,0.4303853262691395,True,True,True,True,True,True,True,True,True,True
disk,74,repeated,20266896,12,2,1.4654397596911208,1.1057550622396493,2,0.0,True,True,True,True,True,True,True,True,True,True
disk,75,uniform,20266897,26,3,0.5957126825664818,0.25035682236457024,15,0.5427014397702434,True,True,True,True,True,True,True,True,True,True
disk,76,clustered,20266898,48,8,1.0942859118849262,1.3626137514184464,5,1.0552791941640016,True,True,True,True,True,True,True,True,True,True
disk,77,grid,20266899,39,2,1.7000392463127914,0.47051528468250914,6,1.545036172632025,True,True,True,True,True,True,True,True,True,True
disk,78,near_horizontal,20266900,11,8,2.13120369552525,0.5067623878002592,3,1.1199769689649437,True,True,True,True,True,True,True,True,True,True
disk,79,repeated,20266901,47,3,2.1078966264994388,0.8559782881479167,5,1.9443224107197405,True,True,True,True,True,True,True,True,True,True
disk,80,uniform,20266902,6,6,2.9956999604350227,0.23482256072796195,4,2.621691724501045,True,True,True,True,True,True,True,True,True,True
disk,81,clustered,20266903,8,1,1.7925450284712046,0.3770131395278514,4,1.534291381381517,True,True,True,True,True,True,True,True,True,True
disk,82,grid,20266904,49,3,2.6829584101726858,1.3258764665703138,6,2.6387840264576887,True,True,True,True,True,True,True,True,True,True
disk,83,near_horizontal,20266905,22,1,2.6932564050037024,0.9721311210124954,3,2.4839136002321602,True,True,True,True,True,True,True,True,True,True
disk,84,repeated,20266906,6,5,1.6018282057878341,0.27895799529018034,1,0.0,True,True,True,True,True,True,True,True,True,True
disk,85,uniform,20266907,15,7,2.4822540148075327,0.11183384115362556,7,2.3422121914362,True,True,True,True,True,True,True,True,True,True
disk,86,clustered,20266908,46,1,1.0194670909656283,1.4146210876613408,5,0.9504813950710007,True,True,True,True,True,True,True,True,True,True
disk,87,grid,20266909,9,7,1.7724050864598666,1.4944163921971452,3,0.0,True,True,True,True,True,True,True,True,True,True
disk,88,near_horizontal,20266910,18,2,2.0018939329119996,0.7083638130974677,3,1.7451995707936547,True,True,True,True,True,True,True,True,True,True
disk,89,repeated,20266911,37,4,2.9992407039230455,0.617825234459331,5,2.4144740586067543,True,True,True,True,True,True,True,True,True,True
disk,90,uniform,20266912,18,6,1.5064157772190097,0.1354764461428533,9,1.445686533900641,True,True,True,True,True,True,True,True,True,True
disk,91,clustered,20266913,28,2,0.9783129743716106,1.1061332402575044,6,0.8928369253277406,True,True,True,True,True,True,True,True,True,True
disk,92,grid,20266914,21,1,0.4241118570707288,0.9685849276449133,5,0.1729893500802241,True,True,True,True,True,True,True,True,True,True
disk,93,near_horizontal,20266915,2,2,2.6174531544456143,0.6350909644002727,1,0.0,True,True,True,True,True,True,True,True,True,True
disk,94,repeated,20266916,18,3,1.7944180580516962,1.217829598286309,4,1.158360625868602,True,True,True,True,True,True,True,True,True,True
disk,95,uniform,20266917,15,7,0.8132289126536734,0.16357271388283678,9,0.6948297952005146,True,True,True,True,True,True,True,True,True,True
disk,96,clustered,20266918,41,1,2.6570107458785888,0.1605013049902576,5,2.628095749182774,True,True,True,True,True,True,True,True,True,True
disk,97,grid,20266919,9,7,0.4380584892940873,1.1291657263409973,3,0.06414368603798626,True,True,True,True,True,True,True,True,True,True
disk,98,near_horizontal,20266920,20,7,0.430440463708197,1.3688774888125352,3,0.350850677722105,True,True,True,True,True,True,True,True,True,True
disk,99,repeated,20266921,37,1,0.9776891081856494,1.3689009010795459,6,0.8488915578317375,True,True,True,True,True,True,True,True,True,True
disk,100,uniform,20266922,21,3,1.6927199495234755,0.8107656352831853,8,1.6575020697573961,True,True,True,True,True,True,True,True,True,True
disk,101,clustered,20266923,14,1,0.715350326148848,0.3999627816596688,6,0.4179890569030339,True,True,True,True,True,True,True,True,True,True
disk,102,grid,20266924,27,4,2.1453820253010494,0.5111824345887547,5,2.115075404970461,True,True,True,True,True,True,True,True,True,True
disk,103,near_horizontal,20266925,43,6,1.655806219746616,1.3711803138106422,3,1.1354738944746838,True,True,True,True,True,True,True,True,True,True
disk,104,repeated,20266926,30,6,2.0626793433644077,0.6278079145247556,4,1.8741694073893167,True,True,True,True,True,True,True,True,True,True
disk,105,uniform,20266927,3,2,2.89976607809677,1.1473058325623418,3,2.7820187685884754,True,True,True,True,True,True,True,True,True,True
disk,106,clustered,20266928,11,1,1.852464111460212,1.020818622991885,3,1.2863459156700907,True,True,True,True,True,True,True,True,True,True
disk,107,grid,20266929,8,3,2.4035503565664293,1.4294668052860493,3,1.5686361658288257,True,True,True,True,True,True,True,True,True,True
disk,108,near_horizontal,20266930,13,7,1.009409244591031,0.38337517422528267,3,0.7128658940629466,True,True,True,True,True,True,True,True,True,True
disk,109,repeated,20266931,7,4,1.2277185849883692,1.2634932380188277,1,0.0,True,True,True,True,True,True,True,True,True,True
disk,110,uniform,20266932,14,4,0.20752075278121343,0.17971558489460498,12,0.20060388210645336,True,True,True,True,True,True,True,True,True,True
disk,111,clustered,20266933,9,1,0.2990797902250771,0.9492210854781837,4,0.25749917084472296,True,True,True,True,True,True,True,True,True,True
disk,112,grid,20266934,35,5,2.8097966070929385,1.0549955455761466,6,0.29708292773300227,True,True,True,True,True,True,True,True,True,True
disk,113,near_horizontal,20266935,33,1,0.6997481272981076,0.7873017738959227,3,0.5423105525065006,True,True,True,True,True,True,True,True,True,True
disk,114,repeated,20266936,3,1,2.2928155899276836,0.838440610923747,1,0.0,True,True,True,True,True,True,True,True,True,True
disk,115,uniform,20266937,48,5,1.3957953513015604,1.4658281778897324,8,1.3521409867012695,True,True,True,True,True,True,True,True,True,True
disk,116,clustered,20266938,32,2,1.7747413731922275,0.7197506476104749,4,1.7604056599642144,True,True,True,True,True,True,True,True,True,True
disk,117,grid,20266939,12,7,0.5714932719312719,1.24681464061234,3,0.0,True,True,True,True,True,True,True,True,True,True
disk,118,near_horizontal,20266940,10,3,2.8368868793832034,1.4835469313494736,2,1.985597990928805,True,True,True,True,True,True,True,True,True,True
disk,119,repeated,20266941,6,4,0.6150643939277056,1.350192514468774,1,0.0,True,True,True,True,True,True,True,True,True,True
disk,120,uniform,20266942,20,3,0.9689742858110282,0.7029074348546697,7,0.9425231422092765,True,True,True,True,True,True,True,True,True,True
disk,121,clustered,20266943,2,1,2.079643743934731,1.1288745960130955,2,0.6738807470693997,True,True,True,True,True,True,True,True,True,True
disk,122,grid,20266944,6,5,2.9462618219794177,1.1922377583138009,2,2.253763920513326,True,True,True,True,True,True,True,True,True,True
disk,123,near_horizontal,20266945,18,4,0.4588544547543741,0.18384692476324066,5,0.42045226401162633,True,True,True,True,True,True,True,True,True,True
disk,124,repeated,20266946,14,1,2.7120848930225194,0.19148155618584425,2,0.63875103186503,True,True,True,True,True,True,True,True,True,True
disk,125,uniform,20266947,10,4,2.7463709446358693,0.7584537515272027,4,2.6909894072395026,True,True,True,True,True,True,True,True,True,True
disk,126,clustered,20266948,47,4,2.197862093737507,1.413932495325782,2,2.1153419698194567,True,True,True,True,True,True,True,True,True,True
disk,127,grid,20266949,39,1,2.762592455842557,1.2674270675660244,5,2.612494838799649,True,True,True,True,True,True,True,True,True,True
disk,128,near_horizontal,20266950,6,2,2.4409352245349307,0.563212685606639,2,2.0099525715386095,True,True,True,True,True,True,True,True,True,True
disk,129,repeated,20266951,10,7,0.9272250164770639,0.5887437981093842,2,0.3525467782429528,True,True,True,True,True,True,True,True,True,True
disk,130,uniform,20266952,12,2,1.0124905686398773,1.0982763850486432,7,0.9584015861843145,True,True,True,True,True,True,True,True,True,True
disk,131,clustered,20266953,22,4,2.453914629526466,1.3243431181084295,4,2.3997648809001726,True,True,True,True,True,True,True,True,True,True
disk,132,grid,20266954,31,8,0.8387786984470474,0.47023923418023394,6,0.2592227870013202,True,True,True,True,True,True,True,True,True,True
disk,133,near_horizontal,20266955,27,2,2.428170267672614,0.48834241989261135,2,2.4020546314199502,True,True,True,True,True,True,True,True,True,True
disk,134,repeated,20266956,15,4,1.1797072697451503,0.880055837728997,2,0.1117180370747225,True,True,True,True,True,True,True,True,True,True
disk,135,uniform,20266957,44,6,1.9849303595984842,0.484162171198921,9,1.9837446281541171,True,True,True,True,True,True,True,True,True,True
disk,136,clustered,20266958,23,4,1.0821471186185907,1.139276184295293,4,0.9948702186766041,True,True,True,True,True,True,True,True,True,True
disk,137,grid,20266959,23,7,1.0448940988237396,0.6489844507426048,5,0.004100738849663221,True,True,True,True,True,True,True,True,True,True
disk,138,near_horizontal,20266960,16,7,1.6984281958062604,0.862883529554841,3,1.2312330406098315,True,True,True,True,True,True,True,True,True,True
disk,139,repeated,20266961,29,5,2.7616670206719864,0.15000054559722228,3,1.9986536830816684,True,True,True,True,True,True,True,True,True,True
disk,140,uniform,20266962,18,6,0.6320359989471591,1.2297534186234407,8,0.6212581165705673,True,True,True,True,True,True,True,True,True,True
disk,141,clustered,20266963,48,5,1.405041104577201,1.1788910883450356,5,1.3177307334843895,True,True,True,True,True,True,True,True,True,True
disk,142,grid,20266964,6,2,0.3583475965413715,0.46726391113085297,2,0.0,True,True,True,True,True,True,True,True,True,True
disk,143,near_horizontal,20266965,24,2,0.4797395824502502,0.2406902318070841,4,0.463088084514466,True,True,True,True,True,True,True,True,True,True
disk,144,repeated,20266966,47,2,0.891661736258568,0.3508178295095631,6,0.7691180027566288,True,True,True,True,True,True,True,True,True,True
disk,145,uniform,20266967,44,2,2.8221169992931525,1.1411524559706687,6,2.6648609312251277,True,True,True,True,True,True,True,True,True,True
disk,146,clustered,20266968,13,4,0.7056213269854323,0.6957310155586363,6,0.5171820352790413,True,True,True,True,True,True,True,True,True,True
disk,147,grid,20266969,41,3,2.1781092259190347,0.11857284846696242,6,1.9547296694277105,True,True,True,True,True,True,True,True,True,True
disk,148,near_horizontal,20266970,37,8,1.8926696225453168,0.4394407248293796,3,1.6499195749900848,True,True,True,True,True,True,True,True,True,True
disk,149,repeated,20266971,19,3,1.8822682967072553,0.42681009893271454,4,1.7355689578409375,True,True,True,True,True,True,True,True,True,True
disk,150,uniform,20266972,4,1,1.842188374478867,0.2663740495407815,2,1.7530719490991244,True,True,True,True,True,True,True,True,True,True
disk,151,clustered,20266973,38,1,0.6017309136703884,0.7313540449231304,5,0.5775038053634518,True,True,True,True,True,True,True,True,True,True
disk,152,grid,20266974,27,2,2.863289717160886,0.6511721934626571,5,2.4934469127727814,True,True,True,True,True,True,True,True,True,True
disk,153,near_horizontal,20266975,28,4,1.4054255751147458,0.5115397873245732,3,1.3158745062464052,True,True,True,True,True,True,True,True,True,True
disk,154,repeated,20266976,36,3,2.845028913637381,0.6029262926553274,4,2.63369001260566,True,True,True,True,True,True,True,True,True,True
disk,155,uniform,20266977,41,2,1.3482371762089786,0.13316365203046465,13,1.2983188546229683,True,True,True,True,True,True,True,True,True,True
disk,156,clustered,20266978,34,4,2.819463455239672,1.3909995484049082,3,2.77215998547962,True,True,True,True,True,True,True,True,True,True
disk,157,grid,20266979,49,4,1.6103095009512876,1.215501544913581,7,1.390986822005368,True,True,True,True,True,True,True,True,True,True
disk,158,near_horizontal,20266980,34,8,1.0772827597807162,0.7605300480467411,3,0.9476821995224157,True,True,True,True,True,True,True,True,True,True
disk,159,repeated,20266981,2,1,0.4129944058440702,0.8634840046380207,1,0.0,True,True,True,True,True,True,True,True,True,True
disk,160,uniform,20266982,13,8,1.9444198505837094,0.18758219326442502,7,1.6565116084213745,True,True,True,True,True,True,True,True,True,True
disk,161,clustered,20266983,49,7,0.6297919932824273,0.5829746589175766,9,0.5603260183254388,True,True,True,True,True,True,True,True,True,True
disk,162,grid,20266984,44,7,1.4351542610379984,0.596259187943849,7,1.1768624311353457,True,True,True,True,True,True,True,True,True,True
disk,163,near_horizontal,20266985,6,2,0.6182373386506982,0.3376672518164056,3,0.3624116878658415,True,True,True,True,True,True,True,True,True,True
disk,164,repeated,20266986,8,1,2.418483147222659,0.5534164645360764,2,0.6315267898162926,True,True,True,True,True,True,True,True,True,True
disk,165,uniform,20266987,29,8,2.8154391621107733,0.7892059189330901,6,2.7307992703612904,True,True,True,True,True,True,True,True,True,True
disk,166,clustered,20266988,20,6,0.8901845763118433,0.8436773468630256,4,0.8104469125688987,True,True,True,True,True,True,True,True,True,True
disk,167,grid,20266989,20,5,2.6694749834979628,0.9596638472088703,4,1.782058491377463,True,True,True,True,True,True,True,True,True,True
disk,168,near_horizontal,20266990,33,7,1.034582553162988,1.2362539520136784,2,0.785042750267033,True,True,True,True,True,True,True,True,True,True
disk,169,repeated,20266991,21,4,2.991621827804942,0.23881106991818357,3,2.823312743563127,True,True,True,True,True,True,True,True,True,True
disk,170,uniform,20266992,5,4,1.0933994808666154,1.1463323033739705,4,0.04644292312668341,True,True,True,True,True,True,True,True,True,True
disk,171,clustered,20266993,10,2,2.769468490097474,1.077377787348021,2,2.5644339820998647,True,True,True,True,True,True,True,True,True,True
disk,172,grid,20266994,47,4,2.68327285958951,0.8223810611316369,7,1.2454659875221237,True,True,True,True,True,True,True,True,True,True
disk,173,near_horizontal,20266995,17,4,2.8634777392873922,0.4036364917898833,3,1.3821667608741268,True,True,True,True,True,True,True,True,True,True
disk,174,repeated,20266996,30,7,2.9366191399955555,1.0803985679643002,3,2.834487431714102,True,True,True,True,True,True,True,True,True,True
disk,175,uniform,20266997,12,4,1.002295599464443,0.23323838655216056,7,0.9387237598076763,True,True,True,True,True,True,True,True,True,True
disk,176,clustered,20266998,44,1,2.6579828315822787,0.4251163708955787,4,2.575756320265055,True,True,True,True,True,True,True,True,True,True
disk,177,grid,20266999,27,5,1.3753429200313438,0.559425393394622,5,0.4842815917899237,True,True,True,True,True,True,True,True,True,True
disk,178,near_horizontal,20267000,47,4,2.375375730739819,1.287534711711871,2,2.128529127560485,True,True,True,True,True,True,True,True,True,True
disk,179,repeated,20267001,47,1,0.5104285849407443,0.76786591672626,8,0.10496375973509031,True,True,True,True,True,True,True,True,True,True
disk,180,uniform,20267002,14,4,1.8739229587598827,1.3138942848135213,5,1.463201292656031,True,True,True,True,True,True,True,True,True,True
disk,181,clustered,20267003,25,5,2.743748918403238,1.2829539677683748,3,2.576670842919256,True,True,True,True,True,True,True,True,True,True
disk,182,grid,20267004,9,8,0.951496293436563,0.3687706588150716,3,0.7555005772110819,True,True,True,True,True,True,True,True,True,True
disk,183,near_horizontal,20267005,38,5,2.6211793416430442,1.1452034779546423,2,0.39657201321942215,True,True,True,True,True,True,True,True,True,True
disk,184,repeated,20267006,7,1,2.2266330812790227,0.12165341397777565,1,0.0,True,True,True,True,True,True,True,True,True,True
disk,185,uniform,20267007,7,4,2.9642137851646853,0.8330680040090566,4,2.8499320101128203,True,True,True,True,True,True,True,True,True,True
disk,186,clustered,20267008,10,7,2.817451520774147,0.5736552269977959,3,2.546075298112414,True,True,True,True,True,True,True,True,True,True
disk,187,grid,20267009,26,3,2.715867351005369,1.431811462526981,5,0.0,True,True,True,True,True,True,True,True,True,True
disk,188,near_horizontal,20267010,34,5,1.5939989119991553,0.165981797004074,3,1.4141856995365154,True,True,True,True,True,True,True,True,True,True
disk,189,repeated,20267011,45,7,2.1664565191029674,0.287419747767433,5,1.9029709552814296,True,True,True,True,True,True,True,True,True,True
disk,190,uniform,20267012,49,4,0.22116664772026154,0.6339245319676334,17,0.19335951000759577,True,True,True,True,True,True,True,True,True,True
disk,191,clustered,20267013,13,4,0.3641337479246604,0.7957731251310388,4,0.32134110807330496,True,True,True,True,True,True,True,True,True,True
disk,192,grid,20267014,32,5,2.907564610343207,0.34346707833064,6,2.6524061669739716,True,True,True,True,True,True,True,True,True,True
disk,193,near_horizontal,20267015,10,2,1.8351783545948945,0.42239457866137275,3,1.8346274712959048,True,True,True,True,True,True,True,True,True,True
disk,194,repeated,20267016,19,3,0.39222371824362456,1.222113209939966,2,0.0,True,True,True,True,True,True,True,True,True,True
disk,195,uniform,20267017,37,6,0.34416102088302386,0.7262071564165077,16,0.33977493845532714,True,True,True,True,True,True,True,True,True,True
disk,196,clustered,20267018,20,7,1.652681036841666,1.49571169245405,3,1.4473710676184515,True,True,True,True,True,True,True,True,True,True
disk,197,grid,20267019,23,1,2.0959563287849674,0.7458471792414492,5,1.9885808849698834,True,True,True,True,True,True,True,True,True,True
disk,198,near_horizontal,20267020,17,7,0.6383356004437643,0.8232627863061334,4,0.4621382659900076,True,True,True,True,True,True,True,True,True,True
disk,199,repeated,20267021,29,7,2.8242206641989966,1.0452713065026964,3,2.778100266188469,True,True,True,True,True,True,True,True,True,True
disk,200,uniform,20267022,24,6,1.3985948148353464,0.7546622056524857,8,1.3356295221979562,True,True,True,True,True,True,True,True,True,True
disk,201,clustered,20267023,11,3,1.2178881770163614,1.009807157497187,5,1.1748826156778434,True,True,True,True,True,True,True,True,True,True
disk,202,grid,20267024,44,8,1.2598642243779725,0.670654330539175,7,1.0795676732912747,True,True,True,True,True,True,True,True,True,True
disk,203,near_horizontal,20267025,49,1,1.0301480235000566,0.8704596765530408,2,1.0148285327373567,True,True,True,True,True,True,True,True,True,True
disk,204,repeated,20267026,2,2,2.386583668278883,1.1385731662907839,1,0.0,True,True,True,True,True,True,True,True,True,True
